sample,gene_id,prediction_prob,prediction,sample_level_prediction_label,sample_level_prediction
TCGA-21-5782-01,ENSG00000125877,0.00022080627,0,circular,2
TCGA-21-5782-01,ENSG00000088836,0.0002163449,0,circular,2
TCGA-21-5782-01,ENSG00000088854,0.00021385717,0,circular,2
TCGA-21-5782-01,ENSG00000088812,0.00020860088,0,circular,2
TCGA-21-5782-01,ENSG00000125861,0.00020438529,0,circular,2
TCGA-21-5782-01,ENSG00000149451,0.00020860088,0,circular,2
TCGA-21-5782-01,ENSG00000088827,0.00020860088,0,circular,2
TCGA-21-5782-01,ENSG00000132622,0.00020860088,0,circular,2
TCGA-21-5782-01,ENSG00000101220,0.00020438529,0,circular,2
TCGA-21-5782-01,ENSG00000101222,0.00020860088,0,circular,2
TCGA-21-5782-01,ENSG00000125817,0.0002640764,0,circular,2
TCGA-21-5782-01,ENSG00000101224,0.00020860088,0,circular,2
TCGA-21-5782-01,ENSG00000125843,0.00021385717,0,circular,2
TCGA-21-5782-01,ENSG00000088888,0.00021385717,0,circular,2
TCGA-21-5782-01,ENSG00000125779,0.00021385717,0,circular,2
TCGA-21-5782-01,ENSG00000101236,0.00021385717,0,circular,2
TCGA-21-5782-01,ENSG00000088826,0.00020953837,0,circular,2
TCGA-21-5782-01,ENSG00000171873,0.00021921829,0,circular,2
TCGA-21-5782-01,ENSG00000171867,0.00029239024,0,circular,2
TCGA-21-5782-01,ENSG00000171864,0.00028647445,0,circular,2
TCGA-21-5782-01,ENSG00000101265,0.00028647445,0,circular,2
TCGA-21-5782-01,ENSG00000089057,0.00028311764,0,circular,2
TCGA-21-5782-01,ENSG00000089063,0.0002147931,0,circular,2
TCGA-21-5782-01,ENSG00000132646,0.00021521212,0,circular,2
TCGA-21-5782-01,ENSG00000101290,0.00021964594,0,circular,2
TCGA-21-5782-01,ENSG00000101292,0.0002837716,0,circular,2
TCGA-21-5782-01,ENSG00000125772,0.00021921829,0,circular,2
TCGA-21-5782-01,ENSG00000171984,0.00028311764,0,circular,2
TCGA-21-5782-01,ENSG00000089199,0.0002147931,0,circular,2
TCGA-21-5782-01,ENSG00000089195,0.0002147931,0,circular,2
TCGA-21-5782-01,ENSG00000125885,0.00027740528,0,circular,2
TCGA-21-5782-01,ENSG00000286235,0.00021921829,0,circular,2
TCGA-21-5782-01,ENSG00000088766,0.0002147931,0,circular,2
TCGA-21-5782-01,ENSG00000125872,0.00021921829,0,circular,2
TCGA-21-5782-01,ENSG00000101311,0.0002147931,0,circular,2
TCGA-21-5782-01,ENSG00000125845,0.00028243393,0,circular,2
TCGA-21-5782-01,ENSG00000101323,0.0002858464,0,circular,2
TCGA-21-5782-01,ENSG00000125827,0.00022593749,0,circular,2
TCGA-21-5782-01,ENSG00000182621,0.00021878479,0,circular,2
TCGA-21-5782-01,ENSG00000125869,0.008148005,0,circular,2
TCGA-21-5782-01,ENSG00000101349,0.00020438529,0,circular,2
TCGA-21-5782-01,ENSG00000132623,0.008196619,0,circular,2
TCGA-21-5782-01,ENSG00000132639,0.010824594,0,circular,2
TCGA-21-5782-01,ENSG00000125863,0.008196619,0,circular,2
TCGA-21-5782-01,ENSG00000285508,0.010824594,0,circular,2
TCGA-21-5782-01,ENSG00000285723,0.008148005,0,circular,2
TCGA-21-5782-01,ENSG00000149346,0.008148005,0,circular,2
TCGA-21-5782-01,ENSG00000101384,0.0107583795,0,circular,2
TCGA-21-5782-01,ENSG00000132640,0.00019439787,0,circular,2
TCGA-21-5782-01,ENSG00000172296,0.00027072735,0,circular,2
TCGA-21-5782-01,ENSG00000101230,0.008359644,0,circular,2
TCGA-21-5782-01,ENSG00000089123,0.011037296,0,circular,2
TCGA-21-5782-01,ENSG00000089048,0.008359644,0,circular,2
TCGA-21-5782-01,ENSG00000101247,0.00020992933,0,circular,2
TCGA-21-5782-01,ENSG00000101251,0.008526091,0,circular,2
TCGA-21-5782-01,ENSG00000172264,0.009921185,0,circular,2
TCGA-21-5782-01,ENSG00000125848,0.011270244,0,circular,2
TCGA-21-5782-01,ENSG00000089177,0.008615108,0,circular,2
TCGA-21-5782-01,ENSG00000125870,0.008615108,0,circular,2
TCGA-21-5782-01,ENSG00000125879,0.008615108,0,circular,2
TCGA-21-5782-01,ENSG00000125851,0.008700726,0,circular,2
TCGA-21-5782-01,ENSG00000125864,0.008700726,0,circular,2
TCGA-21-5782-01,ENSG00000125868,0.0002643026,0,circular,2
TCGA-21-5782-01,ENSG00000125844,0.011358356,0,circular,2
TCGA-21-5782-01,ENSG00000125888,0.00020445584,0,circular,2
TCGA-21-5782-01,ENSG00000089006,0.00021094077,0,circular,2
TCGA-21-5782-01,ENSG00000125850,0.009916156,0,circular,2
TCGA-21-5782-01,ENSG00000125871,0.012812925,0,circular,2
TCGA-21-5782-01,ENSG00000149474,0.012812925,0,circular,2
TCGA-21-5782-01,ENSG00000232838,0.009818325,0,circular,2
TCGA-21-5782-01,ENSG00000125846,0.009818325,0,circular,2
TCGA-21-5782-01,ENSG00000132664,0.00020972345,0,circular,2
TCGA-21-5782-01,ENSG00000089050,0.00027157477,0,circular,2
TCGA-21-5782-01,ENSG00000101310,0.00020351817,0,circular,2
TCGA-21-5782-01,ENSG00000232388,0.00020354727,0,circular,2
TCGA-21-5782-01,ENSG00000284776,0.00020896735,0,circular,2
TCGA-21-5782-01,ENSG00000125821,0.00020896735,0,circular,2
TCGA-21-5782-01,ENSG00000132631,0.00021532993,0,circular,2
TCGA-21-5782-01,ENSG00000185052,0.00020898867,0,circular,2
TCGA-21-5782-01,ENSG00000132669,0.00020898867,0,circular,2
TCGA-21-5782-01,ENSG00000173418,0.0002153521,0,circular,2
TCGA-21-5782-01,ENSG00000101343,0.0002153521,0,circular,2
TCGA-21-5782-01,ENSG00000089101,0.00027906083,0,circular,2
TCGA-21-5782-01,ENSG00000173404,0.00022190882,0,circular,2
TCGA-21-5782-01,ENSG00000188559,0.00028757288,0,circular,2
TCGA-21-5782-01,ENSG00000088970,0.00028015432,0,circular,2
TCGA-21-5782-01,ENSG00000088930,0.00021177971,0,circular,2
TCGA-21-5782-01,ENSG00000125816,0.00021741897,0,circular,2
TCGA-21-5782-01,ENSG00000125820,0.00028175293,0,circular,2
TCGA-21-5782-01,ENSG00000125813,0.00022320791,0,circular,2
TCGA-21-5782-01,ENSG00000125798,0.00028019227,0,circular,2
TCGA-21-5782-01,ENSG00000132671,0.00027451667,0,circular,2
TCGA-21-5782-01,ENSG00000178726,0.00021178901,0,circular,2
TCGA-21-5782-01,ENSG00000125810,0.00028019227,0,circular,2
TCGA-21-5782-01,ENSG00000132661,0.00026740888,0,circular,2
TCGA-21-5782-01,ENSG00000125812,0.00021052765,0,circular,2
TCGA-21-5782-01,ENSG00000125814,0.00021052765,0,circular,2
TCGA-21-5782-01,ENSG00000125823,0.00026740888,0,circular,2
TCGA-21-5782-01,ENSG00000125831,0.00021052765,0,circular,2
TCGA-21-5782-01,ENSG00000125815,0.00020626429,0,circular,2
TCGA-21-5782-01,ENSG00000101435,0.00020626429,0,circular,2
TCGA-21-5782-01,ENSG00000173335,0.00021052765,0,circular,2
TCGA-21-5782-01,ENSG00000101439,0.00021052765,0,circular,2
TCGA-21-5782-01,ENSG00000101441,0.0002729378,0,circular,2
TCGA-21-5782-01,ENSG00000170373,0.00020016362,0,circular,2
TCGA-21-5782-01,ENSG00000170369,0.0002527895,0,circular,2
TCGA-21-5782-01,ENSG00000170367,0.00019897168,0,circular,2
TCGA-21-5782-01,ENSG00000149435,0.00019897414,0,circular,2
TCGA-21-5782-01,ENSG00000101463,0.00021539645,0,circular,2
TCGA-21-5782-01,ENSG00000077984,0.0002792554,0,circular,2
TCGA-21-5782-01,ENSG00000101474,0.00021103672,0,circular,2
TCGA-21-5782-01,ENSG00000154930,0.0002792554,0,circular,2
TCGA-21-5782-01,ENSG00000100987,0.00022116784,0,circular,2
TCGA-21-5782-01,ENSG00000197586,0.00028085528,0,circular,2
TCGA-21-5782-01,ENSG00000100994,0.00022116784,0,circular,2
TCGA-21-5782-01,ENSG00000100997,0.0002866564,0,circular,2
TCGA-21-5782-01,ENSG00000101003,0.00022116784,0,circular,2
TCGA-21-5782-01,ENSG00000101004,0.00028085528,0,circular,2
TCGA-21-5782-01,ENSG00000170191,0.0002215621,0,circular,2
TCGA-21-5782-01,ENSG00000130684,0.00024023274,0,circular,2
TCGA-21-5782-01,ENSG00000215547,0.00018306068,0,circular,2
TCGA-21-5782-01,ENSG00000215545,0.00016714931,0,circular,2
TCGA-21-5782-01,ENSG00000131068,0.00015177317,0,circular,2
TCGA-21-5782-01,ENSG00000180483,0.00015177317,0,circular,2
TCGA-21-5782-01,ENSG00000204548,0.0001490818,0,circular,2
TCGA-21-5782-01,ENSG00000180424,0.00018303764,0,circular,2
TCGA-21-5782-01,ENSG00000180383,0.00017978887,0,circular,2
TCGA-21-5782-01,ENSG00000088320,0.00015093008,0,circular,2
TCGA-21-5782-01,ENSG00000101294,0.00017724588,0,circular,2
TCGA-21-5782-01,ENSG00000101898,0.00014073552,0,circular,2
TCGA-21-5782-01,ENSG00000125968,0.0001706803,0,circular,2
TCGA-21-5782-01,ENSG00000131055,0.00014073552,0,circular,2
TCGA-21-5782-01,ENSG00000171552,0.0001706803,0,circular,2
TCGA-21-5782-01,ENSG00000088325,0.00016900546,0,circular,2
TCGA-21-5782-01,ENSG00000101306,0.0001435584,0,circular,2
TCGA-21-5782-01,ENSG00000179772,0.00017409986,0,circular,2
TCGA-21-5782-01,ENSG00000149599,0.0001435584,0,circular,2
TCGA-21-5782-01,ENSG00000131044,0.00015327669,0,circular,2
TCGA-21-5782-01,ENSG00000088356,0.00014076439,0,circular,2
TCGA-21-5782-01,ENSG00000260903,0.00016767018,0,circular,2
TCGA-21-5782-01,ENSG00000101331,0.00016767018,0,circular,2
TCGA-21-5782-01,ENSG00000101336,0.00013554934,0,circular,2
TCGA-21-5782-01,ENSG00000101337,0.00012924685,0,circular,2
TCGA-21-5782-01,ENSG00000126003,0.00012695475,0,circular,2
TCGA-21-5782-01,ENSG00000101346,0.00015395267,0,circular,2
TCGA-21-5782-01,ENSG00000101350,0.00012924685,0,circular,2
TCGA-21-5782-01,ENSG00000171456,0.00012624962,0,circular,2
TCGA-21-5782-01,ENSG00000197183,0.00014244938,0,circular,2
TCGA-21-5782-01,ENSG00000198547,0.0001663505,0,circular,2
TCGA-21-5782-01,ENSG00000285382,0.00013473917,0,circular,2
TCGA-21-5782-01,ENSG00000149600,0.00013473917,0,circular,2
TCGA-21-5782-01,ENSG00000088305,0.00016339784,0,circular,2
TCGA-21-5782-01,ENSG00000101367,0.0001371718,0,circular,2
TCGA-21-5782-01,ENSG00000215529,0.0001371718,0,circular,2
TCGA-21-5782-01,ENSG00000167098,0.00013473917,0,circular,2
TCGA-21-5782-01,ENSG00000078898,0.0001371718,0,circular,2
TCGA-21-5782-01,ENSG00000167104,0.0001663505,0,circular,2
TCGA-21-5782-01,ENSG00000186190,0.0001663505,0,circular,2
TCGA-21-5782-01,ENSG00000186191,0.0001371718,0,circular,2
TCGA-21-5782-01,ENSG00000131050,0.00016339784,0,circular,2
TCGA-21-5782-01,ENSG00000131059,0.00012847458,0,circular,2
TCGA-21-5782-01,ENSG00000198183,0.00015861656,0,circular,2
TCGA-21-5782-01,ENSG00000125999,0.00012847458,0,circular,2
TCGA-21-5782-01,ENSG00000101391,0.00013079398,0,circular,2
TCGA-21-5782-01,ENSG00000101400,0.00015861656,0,circular,2
TCGA-21-5782-01,ENSG00000078699,0.00015274095,0,circular,2
TCGA-21-5782-01,ENSG00000125967,0.00011678841,0,circular,2
TCGA-21-5782-01,ENSG00000149609,0.00011471734,0,circular,2
TCGA-21-5782-01,ENSG00000288649,0.00014163456,0,circular,2
TCGA-21-5782-01,ENSG00000101412,0.00014163456,0,circular,2
TCGA-21-5782-01,ENSG00000101417,0.00011678841,0,circular,2
TCGA-21-5782-01,ENSG00000131061,0.00012248335,0,circular,2
TCGA-21-5782-01,ENSG00000101421,0.00014590374,0,circular,2
TCGA-21-5782-01,ENSG00000125970,0.0001320897,0,circular,2
TCGA-21-5782-01,ENSG00000125977,0.0001320897,0,circular,2
TCGA-21-5782-01,ENSG00000101440,0.00013471875,0,circular,2
TCGA-21-5782-01,ENSG00000101444,0.00014514472,0,circular,2
TCGA-21-5782-01,ENSG00000078747,0.00015985614,0,circular,2
TCGA-21-5782-01,ENSG00000125971,0.00014677797,0,circular,2
TCGA-21-5782-01,ENSG00000101460,0.00012103449,0,circular,2
TCGA-21-5782-01,ENSG00000101464,0.00012693636,0,circular,2
TCGA-21-5782-01,ENSG00000198646,0.00013255642,0,circular,2
TCGA-21-5782-01,ENSG00000078804,0.00012538186,0,circular,2
TCGA-21-5782-01,ENSG00000131067,0.00016397361,0,circular,2
TCGA-21-5782-01,ENSG00000131069,0.00016859085,0,circular,2
TCGA-21-5782-01,ENSG00000100983,0.00013386973,0,circular,2
TCGA-21-5782-01,ENSG00000078814,0.00015946427,0,circular,2
TCGA-21-5782-01,ENSG00000100991,0.00016894133,0,circular,2
TCGA-21-5782-01,ENSG00000088298,0.00016859085,0,circular,2
TCGA-21-5782-01,ENSG00000101000,0.00016859085,0,circular,2
TCGA-21-5782-01,ENSG00000126005,0.0001376566,0,circular,2
TCGA-21-5782-01,ENSG00000125966,0.00013521551,0,circular,2
TCGA-21-5782-01,ENSG00000261582,0.0001368919,0,circular,2
TCGA-21-5782-01,ENSG00000242372,0.00013446463,0,circular,2
TCGA-21-5782-01,ENSG00000125998,0.0001368919,0,circular,2
TCGA-21-5782-01,ENSG00000101019,0.00017239132,0,circular,2
TCGA-21-5782-01,ENSG00000125965,0.00017902302,0,circular,2
TCGA-21-5782-01,ENSG00000126001,0.00014762813,0,circular,2
TCGA-21-5782-01,ENSG00000125975,0.00014762813,0,circular,2
TCGA-21-5782-01,ENSG00000125991,0.00014762813,0,circular,2
TCGA-21-5782-01,ENSG00000061656,0.00017902302,0,circular,2
TCGA-21-5782-01,ENSG00000214078,0.00017902302,0,circular,2
TCGA-21-5782-01,ENSG00000272897,0.00014762813,0,circular,2
TCGA-21-5782-01,ENSG00000244462,0.00014215872,0,circular,2
TCGA-21-5782-01,ENSG00000244005,0.00017239132,0,circular,2
TCGA-21-5782-01,ENSG00000125995,0.00014215872,0,circular,2
TCGA-21-5782-01,ENSG00000131051,0.00016933162,0,circular,2
TCGA-21-5782-01,ENSG00000025293,0.00017239132,0,circular,2
TCGA-21-5782-01,ENSG00000171222,0.00016507944,0,circular,2
TCGA-21-5782-01,ENSG00000149646,0.00014136928,0,circular,2
TCGA-21-5782-01,ENSG00000088367,0.00015089726,0,circular,2
TCGA-21-5782-01,ENSG00000131043,0.00015953179,0,circular,2
TCGA-21-5782-01,ENSG00000080845,0.00020901,0,circular,2
TCGA-21-5782-01,ENSG00000101335,0.00017313556,0,circular,2
TCGA-21-5782-01,ENSG00000118707,0.00017006541,0,circular,2
TCGA-21-5782-01,ENSG00000259399,0.00020995935,0,circular,2
TCGA-21-5782-01,ENSG00000101084,0.00016672128,0,circular,2
TCGA-21-5782-01,ENSG00000101082,0.00016672128,0,circular,2
TCGA-21-5782-01,ENSG00000101079,0.00021843066,0,circular,2
TCGA-21-5782-01,ENSG00000149636,0.00017658259,0,circular,2
TCGA-21-5782-01,ENSG00000149639,0.00017004076,0,circular,2
TCGA-21-5782-01,ENSG00000101342,0.00016702534,0,circular,2
TCGA-21-5782-01,ENSG00000101347,0.0001819088,0,circular,2
TCGA-21-5782-01,ENSG00000080839,0.00020654354,0,circular,2
TCGA-21-5782-01,ENSG00000101353,0.00024839843,0,circular,2
TCGA-21-5782-01,ENSG00000118705,0.00019473606,0,circular,2
TCGA-21-5782-01,ENSG00000118702,0.00019473606,0,circular,2
TCGA-21-5782-01,ENSG00000101363,0.0001907846,0,circular,2
TCGA-21-5782-01,ENSG00000197122,0.00019473606,0,circular,2
TCGA-21-5782-01,ENSG00000166619,0.00019473868,0,circular,2
TCGA-21-5782-01,ENSG00000053438,0.00019473868,0,circular,2
TCGA-21-5782-01,ENSG00000132792,0.00019994978,0,circular,2
TCGA-21-5782-01,ENSG00000132821,0.00018470775,0,circular,2
TCGA-21-5782-01,ENSG00000101407,0.00023940115,0,circular,2
TCGA-21-5782-01,ENSG00000101413,0.00024083408,0,circular,2
TCGA-21-5782-01,ENSG00000198959,0.00024582728,0,circular,2
TCGA-21-5782-01,ENSG00000149633,0.00024083408,0,circular,2
TCGA-21-5782-01,ENSG00000101425,0.00023937627,0,circular,2
TCGA-21-5782-01,ENSG00000129988,0.00017624481,0,circular,2
TCGA-21-5782-01,ENSG00000170471,0.00018965466,0,circular,2
TCGA-21-5782-01,ENSG00000182035,0.00018965466,0,circular,2
TCGA-21-5782-01,ENSG00000124143,0.00018965466,0,circular,2
TCGA-21-5782-01,ENSG00000101438,0.00025481734,0,circular,2
TCGA-21-5782-01,ENSG00000101442,0.00019660305,0,circular,2
TCGA-21-5782-01,ENSG00000101445,0.00026009962,0,circular,2
TCGA-21-5782-01,ENSG00000101447,0.0002006681,0,circular,2
TCGA-21-5782-01,ENSG00000101452,0.0001907957,0,circular,2
TCGA-21-5782-01,ENSG00000204103,0.00021356881,0,circular,2
TCGA-21-5782-01,ENSG00000198900,0.00021080584,0,circular,2
TCGA-21-5782-01,ENSG00000124181,0.00028158134,0,circular,2
TCGA-21-5782-01,ENSG00000174306,0.00021282645,0,circular,2
TCGA-21-5782-01,ENSG00000132793,0.00021080345,0,circular,2
TCGA-21-5782-01,ENSG00000183798,0.00020653529,0,circular,2
TCGA-21-5782-01,ENSG00000124177,0.0002661869,0,circular,2
TCGA-21-5782-01,ENSG00000196090,0.00017798155,0,circular,2
TCGA-21-5782-01,ENSG00000124193,0.00016686457,0,circular,2
TCGA-21-5782-01,ENSG00000288000,0.00020419322,0,circular,2
TCGA-21-5782-01,ENSG00000185513,0.00016346687,0,circular,2
TCGA-21-5782-01,ENSG00000277611,0.00016056802,0,circular,2
TCGA-21-5782-01,ENSG00000101049,0.00016056802,0,circular,2
TCGA-21-5782-01,ENSG00000101052,0.00019470097,0,circular,2
TCGA-21-5782-01,ENSG00000101057,0.0001966291,0,circular,2
TCGA-21-5782-01,ENSG00000124196,0.00019906789,0,circular,2
TCGA-21-5782-01,ENSG00000124191,0.00022282559,0,circular,2
TCGA-21-5782-01,ENSG00000149596,0.0002273733,0,circular,2
TCGA-21-5782-01,ENSG00000132823,0.00017197462,0,circular,2
TCGA-21-5782-01,ENSG00000124194,0.00018024683,0,circular,2
TCGA-21-5782-01,ENSG00000197296,0.00017659117,0,circular,2
TCGA-21-5782-01,ENSG00000101074,0.00018024683,0,circular,2
TCGA-21-5782-01,ENSG00000101076,0.00017491904,0,circular,2
TCGA-21-5782-01,ENSG00000124120,0.00017137566,0,circular,2
TCGA-21-5782-01,ENSG00000132824,0.00022665794,0,circular,2
TCGA-21-5782-01,ENSG00000168734,0.00017491904,0,circular,2
TCGA-21-5782-01,ENSG00000196839,0.00022665794,0,circular,2
TCGA-21-5782-01,ENSG00000064205,0.00021996848,0,circular,2
TCGA-21-5782-01,ENSG00000124249,0.00020861818,0,circular,2
TCGA-21-5782-01,ENSG00000101098,0.00016096812,0,circular,2
TCGA-21-5782-01,ENSG00000166913,0.0001609606,0,circular,2
TCGA-21-5782-01,ENSG00000101104,0.0001609606,0,circular,2
TCGA-21-5782-01,ENSG00000025772,0.00019773045,0,circular,2
TCGA-21-5782-01,ENSG00000101109,0.00016095278,0,circular,2
TCGA-21-5782-01,ENSG00000124134,0.00014953055,0,circular,2
TCGA-21-5782-01,ENSG00000175121,0.00018666647,0,circular,2
TCGA-21-5782-01,ENSG00000168703,0.00015263598,0,circular,2
TCGA-21-5782-01,ENSG00000124102,0.00015410967,0,circular,2
TCGA-21-5782-01,ENSG00000124233,0.00014953595,0,circular,2
TCGA-21-5782-01,ENSG00000124157,0.00014953595,0,circular,2
TCGA-21-5782-01,ENSG00000124107,0.0001470238,0,circular,2
TCGA-21-5782-01,ENSG00000124159,0.00015097987,0,circular,2
TCGA-21-5782-01,ENSG00000124232,0.00015097987,0,circular,2
TCGA-21-5782-01,ENSG00000124145,0.00015097987,0,circular,2
TCGA-21-5782-01,ENSG00000204070,0.00019569728,0,circular,2
TCGA-21-5782-01,ENSG00000254806,0.00019172212,0,circular,2
TCGA-21-5782-01,ENSG00000124251,0.00019569728,0,circular,2
TCGA-21-5782-01,ENSG00000244274,0.00014791489,0,circular,2
TCGA-21-5782-01,ENSG00000124155,0.00015097987,0,circular,2
TCGA-21-5782-01,ENSG00000101443,0.00019356242,0,circular,2
TCGA-21-5782-01,ENSG00000101446,0.00019243051,0,circular,2
TCGA-21-5782-01,ENSG00000243543,0.00015242945,0,circular,2
TCGA-21-5782-01,ENSG00000249139,0.00015242945,0,circular,2
TCGA-21-5782-01,ENSG00000101448,0.00019759627,0,circular,2
TCGA-21-5782-01,ENSG00000158901,0.00014934188,0,circular,2
TCGA-21-5782-01,ENSG00000180205,0.00019358216,0,circular,2
TCGA-21-5782-01,ENSG00000180305,0.00015242945,0,circular,2
TCGA-21-5782-01,ENSG00000180083,0.00014934188,0,circular,2
TCGA-21-5782-01,ENSG00000182931,0.00015243745,0,circular,2
TCGA-21-5782-01,ENSG00000168634,0.00015653184,0,circular,2
TCGA-21-5782-01,ENSG00000149651,0.00020287956,0,circular,2
TCGA-21-5782-01,ENSG00000124116,0.00019875834,0,circular,2
TCGA-21-5782-01,ENSG00000101457,0.00015243745,0,circular,2
TCGA-21-5782-01,ENSG00000175063,0.00015243745,0,circular,2
TCGA-21-5782-01,ENSG00000101470,0.00014934287,0,circular,2
TCGA-21-5782-01,ENSG00000124104,0.00014791489,0,circular,2
TCGA-21-5782-01,ENSG00000101473,0.00015097987,0,circular,2
TCGA-21-5782-01,ENSG00000132801,0.00014403899,0,circular,2
TCGA-21-5782-01,ENSG00000168612,0.0001470238,0,circular,2
TCGA-21-5782-01,ENSG00000149634,0.0001470238,0,circular,2
TCGA-21-5782-01,ENSG00000124257,0.0001470238,0,circular,2
TCGA-21-5782-01,ENSG00000064601,0.00018671007,0,circular,2
TCGA-21-5782-01,ENSG00000100979,0.00014703082,0,circular,2
TCGA-21-5782-01,ENSG00000100982,0.00019060115,0,circular,2
TCGA-21-5782-01,ENSG00000198026,0.00014703082,0,circular,2
TCGA-21-5782-01,ENSG00000100985,0.00014703082,0,circular,2
TCGA-21-5782-01,ENSG00000124140,0.0001867293,0,circular,2
TCGA-21-5782-01,ENSG00000124160,0.00014792194,0,circular,2
TCGA-21-5782-01,ENSG00000101017,0.00015098217,0,circular,2
TCGA-21-5782-01,ENSG00000149654,0.00015919597,0,circular,2
TCGA-21-5782-01,ENSG00000080189,0.00020285597,0,circular,2
TCGA-21-5782-01,ENSG00000062598,0.00020706194,0,circular,2
TCGA-21-5782-01,ENSG00000198185,0.00020164897,0,circular,2
TCGA-21-5782-01,ENSG00000149635,0.00015559762,0,circular,2
TCGA-21-5782-01,ENSG00000158296,0.00015978419,0,circular,2
TCGA-21-5782-01,ENSG00000172315,0.0001524389,0,circular,2
TCGA-21-5782-01,ENSG00000197496,0.0001524389,0,circular,2
TCGA-21-5782-01,ENSG00000064655,0.00016408121,0,circular,2
TCGA-21-5782-01,ENSG00000101040,0.00021910878,0,circular,2
TCGA-21-5782-01,ENSG00000124151,0.00022039757,0,circular,2
TCGA-21-5782-01,ENSG00000196562,0.00022121191,0,circular,2
TCGA-21-5782-01,ENSG00000124126,0.00017757675,0,circular,2
TCGA-21-5782-01,ENSG00000124198,0.00017651895,0,circular,2
TCGA-21-5782-01,ENSG00000124207,0.00016841572,0,circular,2
TCGA-21-5782-01,ENSG00000124214,0.0002125225,0,circular,2
TCGA-21-5782-01,ENSG00000124228,0.00019456698,0,circular,2
TCGA-21-5782-01,ENSG00000124201,0.00016044924,0,circular,2
TCGA-21-5782-01,ENSG00000158445,0.0001718856,0,circular,2
TCGA-21-5782-01,ENSG00000124212,0.00017291895,0,circular,2
TCGA-21-5782-01,ENSG00000158470,0.000206153,0,circular,2
TCGA-21-5782-01,ENSG00000197818,0.00016047174,0,circular,2
TCGA-21-5782-01,ENSG00000158480,0.00018889576,0,circular,2
TCGA-21-5782-01,ENSG00000124226,0.00016176915,0,circular,2
TCGA-21-5782-01,ENSG00000124216,0.00016176915,0,circular,2
TCGA-21-5782-01,ENSG00000244687,0.00018889576,0,circular,2
TCGA-21-5782-01,ENSG00000124208,0.00018889576,0,circular,2
TCGA-21-5782-01,ENSG00000240849,0.00015577649,0,circular,2
TCGA-21-5782-01,ENSG00000172216,0.00015577649,0,circular,2
TCGA-21-5782-01,ENSG00000196396,0.00023069735,0,circular,2
TCGA-21-5782-01,ENSG00000042062,0.00015321794,0,circular,2
TCGA-21-5782-01,ENSG00000124171,0.00015138178,0,circular,2
TCGA-21-5782-01,ENSG00000124243,0.00017405357,0,circular,2
TCGA-21-5782-01,ENSG00000101126,0.00013050197,0,circular,2
TCGA-21-5782-01,ENSG00000000419,0.00013050197,0,circular,2
TCGA-21-5782-01,ENSG00000124217,0.00013050197,0,circular,2
TCGA-21-5782-01,ENSG00000026559,0.00012994715,0,circular,2
TCGA-21-5782-01,ENSG00000101096,0.00014152615,0,circular,2
TCGA-21-5782-01,ENSG00000054793,0.00017161212,0,circular,2
TCGA-21-5782-01,ENSG00000101115,0.00014152615,0,circular,2
TCGA-21-5782-01,ENSG00000020256,0.00013386438,0,circular,2
TCGA-21-5782-01,ENSG00000182463,0.00014028641,0,circular,2
TCGA-21-5782-01,ENSG00000171940,0.00011164958,0,circular,2
TCGA-21-5782-01,ENSG00000064787,0.00010501848,0,circular,2
TCGA-21-5782-01,ENSG00000019186,0.00011973608,0,circular,2
TCGA-21-5782-01,ENSG00000101132,0.00014519067,0,circular,2
TCGA-21-5782-01,ENSG00000101134,0.00013676377,0,circular,2
TCGA-21-5782-01,ENSG00000054803,0.00016631972,0,circular,2
TCGA-21-5782-01,ENSG00000124089,0.00017307169,0,circular,2
TCGA-21-5782-01,ENSG00000124098,0.00016665943,0,circular,2
TCGA-21-5782-01,ENSG00000087586,0.00016665943,0,circular,2
TCGA-21-5782-01,ENSG00000101138,0.00015000408,0,circular,2
TCGA-21-5782-01,ENSG00000087589,0.00015271183,0,circular,2
TCGA-21-5782-01,ENSG00000022277,0.00015000408,0,circular,2
TCGA-21-5782-01,ENSG00000124091,0.00015000408,0,circular,2
TCGA-21-5782-01,ENSG00000124103,0.00015000408,0,circular,2
TCGA-21-5782-01,ENSG00000213714,0.00015577546,0,circular,2
TCGA-21-5782-01,ENSG00000087510,0.00015577546,0,circular,2
TCGA-21-5782-01,ENSG00000101144,0.00014705436,0,circular,2
TCGA-21-5782-01,ENSG00000054796,0.00013696514,0,circular,2
TCGA-21-5782-01,ENSG00000101146,0.00016908703,0,circular,2
TCGA-21-5782-01,ENSG00000256222,0.00016908703,0,circular,2
TCGA-21-5782-01,ENSG00000132819,0.00016122602,0,circular,2
TCGA-21-5782-01,ENSG00000124092,0.00016122602,0,circular,2
TCGA-21-5782-01,ENSG00000124253,0.00013461385,0,circular,2
TCGA-21-5782-01,ENSG00000124256,0.00014107572,0,circular,2
TCGA-21-5782-01,ENSG00000124225,0.00015748084,0,circular,2
TCGA-21-5782-01,ENSG00000124237,0.00014334758,0,circular,2
TCGA-21-5782-01,ENSG00000124227,0.00017696369,0,circular,2
TCGA-21-5782-01,ENSG00000124209,0.00017696369,0,circular,2
TCGA-21-5782-01,ENSG00000124164,0.00013915318,0,circular,2
TCGA-21-5782-01,ENSG00000198768,0.00013668361,0,circular,2
TCGA-21-5782-01,ENSG00000124222,0.00014916966,0,circular,2
