sample,gene_id,prediction_prob,prediction,sample_level_prediction_label,sample_level_prediction
TCGA-21-5782-01,ENSG00000089063,0.00022360476,0,circular,2
TCGA-21-5782-01,ENSG00000132646,0.00022404117,0,circular,2
TCGA-21-5782-01,ENSG00000101290,0.00022404117,0,circular,2
TCGA-21-5782-01,ENSG00000101292,0.00022404117,0,circular,2
TCGA-21-5782-01,ENSG00000125772,0.00022360476,0,circular,2
TCGA-21-5782-01,ENSG00000171984,0.00022360476,0,circular,2
TCGA-21-5782-01,ENSG00000089199,0.00022360476,0,circular,2
TCGA-21-5782-01,ENSG00000089195,0.00022360476,0,circular,2
TCGA-21-5782-01,ENSG00000125885,0.00022360476,0,circular,2
TCGA-21-5782-01,ENSG00000286235,0.00022360476,0,circular,2
TCGA-21-5782-01,ENSG00000088766,0.00022360476,0,circular,2
TCGA-21-5782-01,ENSG00000125872,0.00022360476,0,circular,2
TCGA-21-5782-01,ENSG00000101311,0.00022360476,0,circular,2
TCGA-21-5782-01,ENSG00000125845,0.0002231528,0,circular,2
TCGA-21-5782-01,ENSG00000101323,0.00023045816,0,circular,2
TCGA-21-5782-01,ENSG00000125827,0.00023045816,0,circular,2
TCGA-21-5782-01,ENSG00000182621,0.0002231528,0,circular,2
TCGA-21-5782-01,ENSG00000125869,0.009405194,0,circular,2
TCGA-21-5782-01,ENSG00000101349,0.009405194,0,circular,2
TCGA-21-5782-01,ENSG00000132623,0.0094612725,0,circular,2
TCGA-21-5782-01,ENSG00000132639,0.0094612725,0,circular,2
TCGA-21-5782-01,ENSG00000125863,0.0094612725,0,circular,2
TCGA-21-5782-01,ENSG00000285508,0.0094612725,0,circular,2
TCGA-21-5782-01,ENSG00000285723,0.009405194,0,circular,2
TCGA-21-5782-01,ENSG00000149346,0.009405194,0,circular,2
TCGA-21-5782-01,ENSG00000101384,0.009405194,0,circular,2
TCGA-21-5782-01,ENSG00000132640,0.009294663,0,circular,2
TCGA-21-5782-01,ENSG00000172296,0.0094612725,0,circular,2
TCGA-21-5782-01,ENSG00000101230,0.009649214,0,circular,2
TCGA-21-5782-01,ENSG00000089123,0.009649214,0,circular,2
TCGA-21-5782-01,ENSG00000089048,0.009649214,0,circular,2
TCGA-21-5782-01,ENSG00000101247,0.009649214,0,circular,2
TCGA-21-5782-01,ENSG00000101251,0.009841075,0,circular,2
TCGA-21-5782-01,ENSG00000172264,0.008662102,0,circular,2
TCGA-21-5782-01,ENSG00000125848,0.009986059,0,circular,2
TCGA-21-5782-01,ENSG00000089177,0.009965512,0,circular,2
TCGA-21-5782-01,ENSG00000125870,0.009965512,0,circular,2
TCGA-21-5782-01,ENSG00000125879,0.009965512,0,circular,2
TCGA-21-5782-01,ENSG00000125851,0.010064419,0,circular,2
TCGA-21-5782-01,ENSG00000125864,0.010064419,0,circular,2
TCGA-21-5782-01,ENSG00000125868,0.010064419,0,circular,2
TCGA-21-5782-01,ENSG00000125844,0.010064419,0,circular,2
TCGA-21-5782-01,ENSG00000125888,0.010064419,0,circular,2
TCGA-21-5782-01,ENSG00000089006,0.011468142,0,circular,2
TCGA-21-5782-01,ENSG00000125850,0.011468142,0,circular,2
TCGA-21-5782-01,ENSG00000125871,0.011355482,0,circular,2
TCGA-21-5782-01,ENSG00000149474,0.011355482,0,circular,2
TCGA-21-5782-01,ENSG00000232838,0.011355482,0,circular,2
TCGA-21-5782-01,ENSG00000125846,0.011355482,0,circular,2
TCGA-21-5782-01,ENSG00000132664,0.00021392957,0,circular,2
TCGA-21-5782-01,ENSG00000089050,0.00021392957,0,circular,2
TCGA-21-5782-01,ENSG00000101310,0.00020760379,0,circular,2
TCGA-21-5782-01,ENSG00000232388,0.00020762953,0,circular,2
TCGA-21-5782-01,ENSG00000284776,0.0002131581,0,circular,2
TCGA-21-5782-01,ENSG00000125821,0.0002131581,0,circular,2
TCGA-21-5782-01,ENSG00000132631,0.00021964824,0,circular,2
TCGA-21-5782-01,ENSG00000185052,0.00021318004,0,circular,2
TCGA-21-5782-01,ENSG00000132669,0.00021318004,0,circular,2
TCGA-21-5782-01,ENSG00000173418,0.00021967087,0,circular,2
TCGA-21-5782-01,ENSG00000101343,0.00021967087,0,circular,2
TCGA-21-5782-01,ENSG00000089101,0.00021967087,0,circular,2
TCGA-21-5782-01,ENSG00000173404,0.00022635903,0,circular,2
TCGA-21-5782-01,ENSG00000188559,0.00022635903,0,circular,2
TCGA-21-5782-01,ENSG00000088970,0.00022048817,0,circular,2
TCGA-21-5782-01,ENSG00000088930,0.00022048817,0,circular,2
TCGA-21-5782-01,ENSG00000125816,0.00022635903,0,circular,2
TCGA-21-5782-01,ENSG00000125820,0.00022635903,0,circular,2
TCGA-21-5782-01,ENSG00000125813,0.00023238617,0,circular,2
TCGA-21-5782-01,ENSG00000125798,0.00022050501,0,circular,2
TCGA-21-5782-01,ENSG00000132671,0.00022050501,0,circular,2
TCGA-21-5782-01,ENSG00000178726,0.00022050501,0,circular,2
TCGA-21-5782-01,ENSG00000125810,0.00022050501,0,circular,2
TCGA-21-5782-01,ENSG00000132661,0.00021475337,0,circular,2
TCGA-21-5782-01,ENSG00000125812,0.00021475337,0,circular,2
TCGA-21-5782-01,ENSG00000125814,0.00021475337,0,circular,2
TCGA-21-5782-01,ENSG00000125823,0.00021475337,0,circular,2
TCGA-21-5782-01,ENSG00000125831,0.00021475337,0,circular,2
TCGA-21-5782-01,ENSG00000125815,0.00021475337,0,circular,2
TCGA-21-5782-01,ENSG00000101435,0.00021475337,0,circular,2
TCGA-21-5782-01,ENSG00000173335,0.00021475337,0,circular,2
TCGA-21-5782-01,ENSG00000101439,0.00021475337,0,circular,2
TCGA-21-5782-01,ENSG00000101441,0.00021475337,0,circular,2
TCGA-21-5782-01,ENSG00000170373,0.00020840166,0,circular,2
TCGA-21-5782-01,ENSG00000170369,0.00020296547,0,circular,2
TCGA-21-5782-01,ENSG00000170367,0.00020296547,0,circular,2
TCGA-21-5782-01,ENSG00000149435,0.00020296761,0,circular,2
TCGA-21-5782-01,ENSG00000101463,0.00021971964,0,circular,2
TCGA-21-5782-01,ENSG00000077984,0.00021972216,0,circular,2
TCGA-21-5782-01,ENSG00000101474,0.00021972216,0,circular,2
TCGA-21-5782-01,ENSG00000154930,0.00021972216,0,circular,2
TCGA-21-5782-01,ENSG00000100987,0.00022560704,0,circular,2
TCGA-21-5782-01,ENSG00000197586,0.00022560704,0,circular,2
TCGA-21-5782-01,ENSG00000100994,0.00022560704,0,circular,2
TCGA-21-5782-01,ENSG00000100997,0.00022560704,0,circular,2
TCGA-21-5782-01,ENSG00000101003,0.00022560704,0,circular,2
TCGA-21-5782-01,ENSG00000101004,0.00022560704,0,circular,2
TCGA-21-5782-01,ENSG00000170191,0.00023066347,0,circular,2
TCGA-21-5782-01,ENSG00000130684,0.00024504942,0,circular,2
TCGA-21-5782-01,ENSG00000215547,0.00018627619,0,circular,2
TCGA-21-5782-01,ENSG00000215545,0.00017008568,0,circular,2
TCGA-21-5782-01,ENSG00000131068,0.00015443919,0,circular,2
TCGA-21-5782-01,ENSG00000180483,0.00015443919,0,circular,2
TCGA-21-5782-01,ENSG00000204548,0.00015443919,0,circular,2
TCGA-21-5782-01,ENSG00000180424,0.00015358144,0,circular,2
TCGA-21-5782-01,ENSG00000180383,0.00015358144,0,circular,2
TCGA-21-5782-01,ENSG00000088320,0.00015358144,0,circular,2
TCGA-21-5782-01,ENSG00000101294,0.00014871747,0,circular,2
TCGA-21-5782-01,ENSG00000101898,0.0001432077,0,circular,2
TCGA-21-5782-01,ENSG00000125968,0.0001432077,0,circular,2
TCGA-21-5782-01,ENSG00000131055,0.0001432077,0,circular,2
TCGA-21-5782-01,ENSG00000171552,0.0001432077,0,circular,2
TCGA-21-5782-01,ENSG00000088325,0.00014180294,0,circular,2
TCGA-21-5782-01,ENSG00000101306,0.00014871747,0,circular,2
TCGA-21-5782-01,ENSG00000179772,0.00014871747,0,circular,2
TCGA-21-5782-01,ENSG00000149599,0.00014871747,0,circular,2
TCGA-21-5782-01,ENSG00000131044,0.00015596913,0,circular,2
TCGA-21-5782-01,ENSG00000088356,0.00014323706,0,circular,2
TCGA-21-5782-01,ENSG00000260903,0.00014323706,0,circular,2
TCGA-21-5782-01,ENSG00000101331,0.00014323706,0,circular,2
TCGA-21-5782-01,ENSG00000101336,0.00013793042,0,circular,2
TCGA-21-5782-01,ENSG00000101337,0.00013151711,0,circular,2
TCGA-21-5782-01,ENSG00000126003,0.00013151711,0,circular,2
TCGA-21-5782-01,ENSG00000101346,0.00013151711,0,circular,2
TCGA-21-5782-01,ENSG00000101350,0.00013151711,0,circular,2
TCGA-21-5782-01,ENSG00000171456,0.00013078675,0,circular,2
TCGA-21-5782-01,ENSG00000197183,0.00014495164,0,circular,2
TCGA-21-5782-01,ENSG00000198547,0.00013958136,0,circular,2
TCGA-21-5782-01,ENSG00000285382,0.00013958136,0,circular,2
TCGA-21-5782-01,ENSG00000149600,0.00013958136,0,circular,2
TCGA-21-5782-01,ENSG00000088305,0.00013958136,0,circular,2
TCGA-21-5782-01,ENSG00000101367,0.00013958136,0,circular,2
TCGA-21-5782-01,ENSG00000215529,0.00013958136,0,circular,2
TCGA-21-5782-01,ENSG00000167098,0.00013958136,0,circular,2
TCGA-21-5782-01,ENSG00000078898,0.00013958136,0,circular,2
TCGA-21-5782-01,ENSG00000167104,0.00013958136,0,circular,2
TCGA-21-5782-01,ENSG00000186190,0.00013958136,0,circular,2
TCGA-21-5782-01,ENSG00000186191,0.00013958136,0,circular,2
TCGA-21-5782-01,ENSG00000131050,0.00013958136,0,circular,2
TCGA-21-5782-01,ENSG00000131059,0.00013309154,0,circular,2
TCGA-21-5782-01,ENSG00000198183,0.00013309154,0,circular,2
TCGA-21-5782-01,ENSG00000125999,0.00013309154,0,circular,2
TCGA-21-5782-01,ENSG00000101391,0.00013309154,0,circular,2
TCGA-21-5782-01,ENSG00000101400,0.00013309154,0,circular,2
TCGA-21-5782-01,ENSG00000078699,0.0001281605,0,circular,2
TCGA-21-5782-01,ENSG00000125967,0.0001188402,0,circular,2
TCGA-21-5782-01,ENSG00000149609,0.0001188402,0,circular,2
TCGA-21-5782-01,ENSG00000288649,0.0001188402,0,circular,2
TCGA-21-5782-01,ENSG00000101412,0.0001188402,0,circular,2
TCGA-21-5782-01,ENSG00000101417,0.0001188402,0,circular,2
TCGA-21-5782-01,ENSG00000131061,0.00012463506,0,circular,2
TCGA-21-5782-01,ENSG00000101421,0.00012463506,0,circular,2
TCGA-21-5782-01,ENSG00000125970,0.00013440975,0,circular,2
TCGA-21-5782-01,ENSG00000125977,0.00013440975,0,circular,2
TCGA-21-5782-01,ENSG00000101440,0.00013938519,0,circular,2
TCGA-21-5782-01,ENSG00000101444,0.00012770656,0,circular,2
TCGA-21-5782-01,ENSG00000078747,0.00013413577,0,circular,2
TCGA-21-5782-01,ENSG00000125971,0.00012316054,0,circular,2
TCGA-21-5782-01,ENSG00000101460,0.00012316054,0,circular,2
TCGA-21-5782-01,ENSG00000101464,0.00012916615,0,circular,2
TCGA-21-5782-01,ENSG00000198646,0.00013488508,0,circular,2
TCGA-21-5782-01,ENSG00000078804,0.00012988769,0,circular,2
TCGA-21-5782-01,ENSG00000131067,0.00014007468,0,circular,2
TCGA-21-5782-01,ENSG00000131069,0.00014146234,0,circular,2
TCGA-21-5782-01,ENSG00000100983,0.00013622131,0,circular,2
TCGA-21-5782-01,ENSG00000078814,0.00013622131,0,circular,2
TCGA-21-5782-01,ENSG00000100991,0.00014175156,0,circular,2
TCGA-21-5782-01,ENSG00000088298,0.00014146234,0,circular,2
TCGA-21-5782-01,ENSG00000101000,0.00014146234,0,circular,2
TCGA-21-5782-01,ENSG00000126005,0.00014007468,0,circular,2
TCGA-21-5782-01,ENSG00000125966,0.00014007468,0,circular,2
TCGA-21-5782-01,ENSG00000261582,0.0001392967,0,circular,2
TCGA-21-5782-01,ENSG00000242372,0.0001392967,0,circular,2
TCGA-21-5782-01,ENSG00000125998,0.0001392967,0,circular,2
TCGA-21-5782-01,ENSG00000101019,0.00014465589,0,circular,2
TCGA-21-5782-01,ENSG00000125965,0.00015022137,0,circular,2
TCGA-21-5782-01,ENSG00000126001,0.00015022137,0,circular,2
TCGA-21-5782-01,ENSG00000125975,0.00015022137,0,circular,2
TCGA-21-5782-01,ENSG00000125991,0.00015022137,0,circular,2
TCGA-21-5782-01,ENSG00000061656,0.00015022137,0,circular,2
TCGA-21-5782-01,ENSG00000214078,0.00015022137,0,circular,2
TCGA-21-5782-01,ENSG00000272897,0.00015022137,0,circular,2
TCGA-21-5782-01,ENSG00000244462,0.00014465589,0,circular,2
TCGA-21-5782-01,ENSG00000244005,0.00014465589,0,circular,2
TCGA-21-5782-01,ENSG00000125995,0.00014465589,0,circular,2
TCGA-21-5782-01,ENSG00000131051,0.00014465589,0,circular,2
TCGA-21-5782-01,ENSG00000025293,0.00014465589,0,circular,2
TCGA-21-5782-01,ENSG00000171222,0.00013852303,0,circular,2
TCGA-21-5782-01,ENSG00000149646,0.00014385258,0,circular,2
TCGA-21-5782-01,ENSG00000088367,0.0001563199,0,circular,2
TCGA-21-5782-01,ENSG00000131043,0.00016233408,0,circular,2
TCGA-21-5782-01,ENSG00000080845,0.00017855097,0,circular,2
TCGA-21-5782-01,ENSG00000101335,0.00017617694,0,circular,2
TCGA-21-5782-01,ENSG00000118707,0.00017617694,0,circular,2
TCGA-21-5782-01,ENSG00000259399,0.00017617694,0,circular,2
TCGA-21-5782-01,ENSG00000101084,0.00016964998,0,circular,2
TCGA-21-5782-01,ENSG00000101082,0.00016964998,0,circular,2
TCGA-21-5782-01,ENSG00000101079,0.0001865976,0,circular,2
TCGA-21-5782-01,ENSG00000149636,0.00017968468,0,circular,2
TCGA-21-5782-01,ENSG00000149639,0.00017302779,0,circular,2
TCGA-21-5782-01,ENSG00000101342,0.00017302779,0,circular,2
TCGA-21-5782-01,ENSG00000101347,0.00018844531,0,circular,2
TCGA-21-5782-01,ENSG00000080839,0.00021504267,0,circular,2
TCGA-21-5782-01,ENSG00000101353,0.00019864866,0,circular,2
TCGA-21-5782-01,ENSG00000118705,0.00019864866,0,circular,2
TCGA-21-5782-01,ENSG00000118702,0.00019864866,0,circular,2
TCGA-21-5782-01,ENSG00000101363,0.00019864866,0,circular,2
TCGA-21-5782-01,ENSG00000197122,0.00019864866,0,circular,2
TCGA-21-5782-01,ENSG00000166619,0.00019864638,0,circular,2
TCGA-21-5782-01,ENSG00000053438,0.00019864638,0,circular,2
TCGA-21-5782-01,ENSG00000132792,0.00020396225,0,circular,2
TCGA-21-5782-01,ENSG00000132821,0.00018841459,0,circular,2
TCGA-21-5782-01,ENSG00000101407,0.00018841459,0,circular,2
TCGA-21-5782-01,ENSG00000101413,0.00019346074,0,circular,2
TCGA-21-5782-01,ENSG00000198959,0.00019346074,0,circular,2
TCGA-21-5782-01,ENSG00000149633,0.00019346074,0,circular,2
TCGA-21-5782-01,ENSG00000101425,0.00018841655,0,circular,2
TCGA-21-5782-01,ENSG00000129988,0.00018350214,0,circular,2
TCGA-21-5782-01,ENSG00000170471,0.00019346074,0,circular,2
TCGA-21-5782-01,ENSG00000182035,0.00019346074,0,circular,2
TCGA-21-5782-01,ENSG00000124143,0.00019346074,0,circular,2
TCGA-21-5782-01,ENSG00000101438,0.00020469262,0,circular,2
TCGA-21-5782-01,ENSG00000101442,0.00020469262,0,circular,2
TCGA-21-5782-01,ENSG00000101445,0.00020469262,0,circular,2
TCGA-21-5782-01,ENSG00000101447,0.00020469517,0,circular,2
TCGA-21-5782-01,ENSG00000101452,0.00019864638,0,circular,2
TCGA-21-5782-01,ENSG00000204103,0.00021785451,0,circular,2
TCGA-21-5782-01,ENSG00000198900,0.00021503633,0,circular,2
TCGA-21-5782-01,ENSG00000124181,0.00022158618,0,circular,2
TCGA-21-5782-01,ENSG00000174306,0.00022158366,0,circular,2
TCGA-21-5782-01,ENSG00000132793,0.00021503367,0,circular,2
TCGA-21-5782-01,ENSG00000183798,0.00021503367,0,circular,2
TCGA-21-5782-01,ENSG00000124177,0.00020942252,0,circular,2
TCGA-21-5782-01,ENSG00000196090,0.00018530665,0,circular,2
TCGA-21-5782-01,ENSG00000124193,0.00017374828,0,circular,2
TCGA-21-5782-01,ENSG00000288000,0.00017374828,0,circular,2
TCGA-21-5782-01,ENSG00000185513,0.00016633843,0,circular,2
TCGA-21-5782-01,ENSG00000277611,0.00016633843,0,circular,2
TCGA-21-5782-01,ENSG00000101049,0.00016633843,0,circular,2
TCGA-21-5782-01,ENSG00000101052,0.00016633843,0,circular,2
TCGA-21-5782-01,ENSG00000101057,0.00016798606,0,circular,2
TCGA-21-5782-01,ENSG00000124196,0.00016705274,0,circular,2
TCGA-21-5782-01,ENSG00000124191,0.0001790703,0,circular,2
TCGA-21-5782-01,ENSG00000149596,0.0001790703,0,circular,2
TCGA-21-5782-01,ENSG00000132823,0.0001790703,0,circular,2
TCGA-21-5782-01,ENSG00000124194,0.00018386642,0,circular,2
TCGA-21-5782-01,ENSG00000197296,0.00018386642,0,circular,2
TCGA-21-5782-01,ENSG00000101074,0.00018386642,0,circular,2
TCGA-21-5782-01,ENSG00000101076,0.00017843013,0,circular,2
TCGA-21-5782-01,ENSG00000124120,0.00017843013,0,circular,2
TCGA-21-5782-01,ENSG00000132824,0.00017843013,0,circular,2
TCGA-21-5782-01,ENSG00000168734,0.00017843013,0,circular,2
TCGA-21-5782-01,ENSG00000196839,0.00017843013,0,circular,2
TCGA-21-5782-01,ENSG00000064205,0.00017313538,0,circular,2
TCGA-21-5782-01,ENSG00000124249,0.00016420221,0,circular,2
TCGA-21-5782-01,ENSG00000101098,0.00016420221,0,circular,2
TCGA-21-5782-01,ENSG00000166913,0.00016419939,0,circular,2
TCGA-21-5782-01,ENSG00000101104,0.00016419939,0,circular,2
TCGA-21-5782-01,ENSG00000025772,0.00016419156,0,circular,2
TCGA-21-5782-01,ENSG00000101109,0.00016419156,0,circular,2
TCGA-21-5782-01,ENSG00000124134,0.00015570017,0,circular,2
TCGA-21-5782-01,ENSG00000175121,0.00015570017,0,circular,2
TCGA-21-5782-01,ENSG00000168703,0.00015570759,0,circular,2
TCGA-21-5782-01,ENSG00000124102,0.0001572108,0,circular,2
TCGA-21-5782-01,ENSG00000124233,0.00015254504,0,circular,2
TCGA-21-5782-01,ENSG00000124157,0.00015254504,0,circular,2
TCGA-21-5782-01,ENSG00000124107,0.0001499822,0,circular,2
TCGA-21-5782-01,ENSG00000124159,0.00015401772,0,circular,2
TCGA-21-5782-01,ENSG00000124232,0.00015401772,0,circular,2
TCGA-21-5782-01,ENSG00000124145,0.00015401772,0,circular,2
TCGA-21-5782-01,ENSG00000204070,0.00015401772,0,circular,2
TCGA-21-5782-01,ENSG00000254806,0.00015401772,0,circular,2
TCGA-21-5782-01,ENSG00000124251,0.00015401772,0,circular,2
TCGA-21-5782-01,ENSG00000244274,0.00015401772,0,circular,2
TCGA-21-5782-01,ENSG00000124155,0.00015401772,0,circular,2
TCGA-21-5782-01,ENSG00000101443,0.00015550047,0,circular,2
TCGA-21-5782-01,ENSG00000101446,0.00015142537,0,circular,2
TCGA-21-5782-01,ENSG00000243543,0.00015548963,0,circular,2
TCGA-21-5782-01,ENSG00000249139,0.00015548963,0,circular,2
TCGA-21-5782-01,ENSG00000101448,0.00015548963,0,circular,2
TCGA-21-5782-01,ENSG00000158901,0.00015548963,0,circular,2
TCGA-21-5782-01,ENSG00000180205,0.00015548963,0,circular,2
TCGA-21-5782-01,ENSG00000180305,0.00015548963,0,circular,2
TCGA-21-5782-01,ENSG00000180083,0.00015548963,0,circular,2
TCGA-21-5782-01,ENSG00000182931,0.00015550047,0,circular,2
TCGA-21-5782-01,ENSG00000168634,0.00015967454,0,circular,2
TCGA-21-5782-01,ENSG00000149651,0.00015967454,0,circular,2
TCGA-21-5782-01,ENSG00000124116,0.00015967454,0,circular,2
TCGA-21-5782-01,ENSG00000101457,0.00015550047,0,circular,2
TCGA-21-5782-01,ENSG00000175063,0.00015550047,0,circular,2
TCGA-21-5782-01,ENSG00000101470,0.00015550047,0,circular,2
TCGA-21-5782-01,ENSG00000124104,0.00015401772,0,circular,2
TCGA-21-5782-01,ENSG00000101473,0.00015401772,0,circular,2
TCGA-21-5782-01,ENSG00000132801,0.0001499822,0,circular,2
TCGA-21-5782-01,ENSG00000168612,0.0001499822,0,circular,2
TCGA-21-5782-01,ENSG00000149634,0.0001499822,0,circular,2
TCGA-21-5782-01,ENSG00000124257,0.0001499822,0,circular,2
TCGA-21-5782-01,ENSG00000064601,0.0001499822,0,circular,2
TCGA-21-5782-01,ENSG00000100979,0.00014998735,0,circular,2
TCGA-21-5782-01,ENSG00000100982,0.00014998735,0,circular,2
TCGA-21-5782-01,ENSG00000198026,0.00014998735,0,circular,2
TCGA-21-5782-01,ENSG00000100985,0.00014998735,0,circular,2
TCGA-21-5782-01,ENSG00000124140,0.00014998735,0,circular,2
TCGA-21-5782-01,ENSG00000124160,0.00015401331,0,circular,2
TCGA-21-5782-01,ENSG00000101017,0.00015401331,0,circular,2
TCGA-21-5782-01,ENSG00000149654,0.00016239198,0,circular,2
TCGA-21-5782-01,ENSG00000080189,0.00016299948,0,circular,2
TCGA-21-5782-01,ENSG00000062598,0.00016299948,0,circular,2
TCGA-21-5782-01,ENSG00000198185,0.00015872865,0,circular,2
TCGA-21-5782-01,ENSG00000149635,0.00015872865,0,circular,2
TCGA-21-5782-01,ENSG00000158296,0.00016299948,0,circular,2
TCGA-21-5782-01,ENSG00000172315,0.00015872865,0,circular,2
TCGA-21-5782-01,ENSG00000197496,0.00015872865,0,circular,2
TCGA-21-5782-01,ENSG00000064655,0.0001673745,0,circular,2
TCGA-21-5782-01,ENSG00000101040,0.00017247419,0,circular,2
TCGA-21-5782-01,ENSG00000124151,0.00017709585,0,circular,2
TCGA-21-5782-01,ENSG00000196562,0.00017411282,0,circular,2
TCGA-21-5782-01,ENSG00000124126,0.00018488395,0,circular,2
TCGA-21-5782-01,ENSG00000124198,0.00018006131,0,circular,2
TCGA-21-5782-01,ENSG00000124207,0.00017536174,0,circular,2
TCGA-21-5782-01,ENSG00000124214,0.00017077668,0,circular,2
TCGA-21-5782-01,ENSG00000124228,0.00016621477,0,circular,2
TCGA-21-5782-01,ENSG00000124201,0.00016621477,0,circular,2
TCGA-21-5782-01,ENSG00000158445,0.00017534319,0,circular,2
TCGA-21-5782-01,ENSG00000124212,0.00018005066,0,circular,2
TCGA-21-5782-01,ENSG00000158470,0.00017299528,0,circular,2
TCGA-21-5782-01,ENSG00000197818,0.00016624361,0,circular,2
TCGA-21-5782-01,ENSG00000158480,0.00015851556,0,circular,2
TCGA-21-5782-01,ENSG00000124226,0.00016461324,0,circular,2
TCGA-21-5782-01,ENSG00000124216,0.00016461324,0,circular,2
TCGA-21-5782-01,ENSG00000244687,0.00015851556,0,circular,2
TCGA-21-5782-01,ENSG00000124208,0.00015851556,0,circular,2
TCGA-21-5782-01,ENSG00000240849,0.00015851556,0,circular,2
TCGA-21-5782-01,ENSG00000172216,0.00015851556,0,circular,2
TCGA-21-5782-01,ENSG00000196396,0.00019359693,0,circular,2
TCGA-21-5782-01,ENSG00000042062,0.00015872427,0,circular,2
TCGA-21-5782-01,ENSG00000124171,0.00015404238,0,circular,2
TCGA-21-5782-01,ENSG00000124243,0.00014606133,0,circular,2
TCGA-21-5782-01,ENSG00000101126,0.00013279669,0,circular,2
TCGA-21-5782-01,ENSG00000000419,0.00013279669,0,circular,2
TCGA-21-5782-01,ENSG00000124217,0.00013279669,0,circular,2
TCGA-21-5782-01,ENSG00000026559,0.00013223085,0,circular,2
TCGA-21-5782-01,ENSG00000101096,0.00014401425,0,circular,2
TCGA-21-5782-01,ENSG00000054793,0.00014401425,0,circular,2
TCGA-21-5782-01,ENSG00000101115,0.00014401425,0,circular,2
TCGA-21-5782-01,ENSG00000020256,0.0001386787,0,circular,2
TCGA-21-5782-01,ENSG00000182463,0.00014533057,0,circular,2
TCGA-21-5782-01,ENSG00000171940,0.000113610986,0,circular,2
TCGA-21-5782-01,ENSG00000064787,0.000108794055,0,circular,2
TCGA-21-5782-01,ENSG00000019186,0.00012184081,0,circular,2
TCGA-21-5782-01,ENSG00000101132,0.00012184081,0,circular,2
TCGA-21-5782-01,ENSG00000101134,0.00013916857,0,circular,2
TCGA-21-5782-01,ENSG00000054803,0.0001692409,0,circular,2
TCGA-21-5782-01,ENSG00000124089,0.00017611143,0,circular,2
TCGA-21-5782-01,ENSG00000124098,0.0001695869,0,circular,2
TCGA-21-5782-01,ENSG00000087586,0.0001695869,0,circular,2
TCGA-21-5782-01,ENSG00000101138,0.00015539433,0,circular,2
TCGA-21-5782-01,ENSG00000087589,0.00015539433,0,circular,2
TCGA-21-5782-01,ENSG00000022277,0.00015539433,0,circular,2
TCGA-21-5782-01,ENSG00000124091,0.00015539433,0,circular,2
TCGA-21-5782-01,ENSG00000124103,0.00015539433,0,circular,2
TCGA-21-5782-01,ENSG00000213714,0.00016137291,0,circular,2
TCGA-21-5782-01,ENSG00000087510,0.00016137291,0,circular,2
TCGA-21-5782-01,ENSG00000101144,0.00014963724,0,circular,2
TCGA-21-5782-01,ENSG00000054796,0.00014508798,0,circular,2
TCGA-21-5782-01,ENSG00000101146,0.00014508798,0,circular,2
TCGA-21-5782-01,ENSG00000256222,0.00014508798,0,circular,2
TCGA-21-5782-01,ENSG00000132819,0.00013927637,0,circular,2
TCGA-21-5782-01,ENSG00000124092,0.00013927637,0,circular,2
TCGA-21-5782-01,ENSG00000124253,0.00013927637,0,circular,2
TCGA-21-5782-01,ENSG00000124256,0.00014596192,0,circular,2
TCGA-21-5782-01,ENSG00000124225,0.00014596192,0,circular,2
TCGA-21-5782-01,ENSG00000124237,0.00014953368,0,circular,2
TCGA-21-5782-01,ENSG00000124227,0.00014953368,0,circular,2
TCGA-21-5782-01,ENSG00000124209,0.00014953368,0,circular,2
TCGA-21-5782-01,ENSG00000124164,0.00014354374,0,circular,2
TCGA-21-5782-01,ENSG00000198768,0.00014354374,0,circular,2
TCGA-21-5782-01,ENSG00000124222,0.00015667027,0,circular,2
TCGA-21-5782-01,ENSG00000254995,0.00015667027,0,circular,2
TCGA-21-5782-01,ENSG00000215440,0.00014953368,0,circular,2
TCGA-21-5782-01,ENSG00000087460,0.00016244123,0,circular,2
TCGA-21-5782-01,ENSG00000101158,0.00016163717,0,circular,2
TCGA-21-5782-01,ENSG00000101160,0.00016163717,0,circular,2
TCGA-21-5782-01,ENSG00000101162,0.00016163717,0,circular,2
TCGA-21-5782-01,ENSG00000124172,0.00016838135,0,circular,2
TCGA-21-5782-01,ENSG00000101166,0.00016838135,0,circular,2
TCGA-21-5782-01,ENSG00000124203,0.00017449676,0,circular,2
TCGA-21-5782-01,ENSG00000124205,0.00017449676,0,circular,2
TCGA-21-5782-01,ENSG00000087495,0.00018251377,0,circular,2
TCGA-21-5782-01,ENSG00000196074,0.00017575228,0,circular,2
TCGA-21-5782-01,ENSG00000196227,0.00017575228,0,circular,2
TCGA-21-5782-01,ENSG00000132825,0.00017575228,0,circular,2
TCGA-21-5782-01,ENSG00000124215,0.00018432106,0,circular,2
TCGA-21-5782-01,ENSG00000179242,0.0001902743,0,circular,2
TCGA-21-5782-01,ENSG00000130699,0.00018530063,0,circular,2
TCGA-21-5782-01,ENSG00000149657,0.00018219385,0,circular,2
TCGA-21-5782-01,ENSG00000101182,0.00018219385,0,circular,2
TCGA-21-5782-01,ENSG00000184402,0.00018219385,0,circular,2
TCGA-21-5782-01,ENSG00000101181,0.00018047915,0,circular,2
TCGA-21-5782-01,ENSG00000101180,0.0001804759,0,circular,2
